"interpretation_note","segment_level","segment_key","product_type_policy_key","score_band_policy_key","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","avg_approved_amount_offer_rows","total_requested_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_segment_reason_family","top_segment_reason_code","top_segment_reason_row_count","top_segment_reason_population_share"
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,NEAR_PRIME,,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12073,0.04174604489356415141,0.74074380849830199619,0.11770065435268781579,0.09980949225544603661,0.78248985339186614760,859706082.79,91003.078521223669,1583187425.07,60343496.49,28426186.00770000000000,3009.0172549698316926,0.47107290198887843730,0.03306500509505369066,0.03306500509505369066,0.11785828474648036414,0.12018478715299590476,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3157,0.26149258676385322621
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,PRIME,,PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,13987,0.34460570529777650676,0.47258168299134910989,0.15521555730321012369,0.02759705440766425967,0.81718738828912561664,1495032468.39,130798.991110236220,2189618067.72,25269226.44,16616626.10090000000000,1453.7730621959755031,0.65758348956011808963,0.01111455868165488036,0.01111455868165488036,0.03915525021872265967,0.11988518912395077347,APPROVAL,APPROVED_AS_REQUESTED,4820,0.34460570529777650676
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,SUPER_PRIME,,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,8984,0.45080142475512021371,0.47773820124666073019,0.06578361531611754230,0.00567675868210151380,0.92853962600178094390,1224849963.64,146829.293171901223,1592923469.77,6198963.32,4666767.14835000000000,559.4302503416446895,0.75283025684204242073,0.00381007248796524935,0.00381007248796524935,0.01343322404699112923,0.10224759215665307013,APPROVAL,APPROVED_AS_REQUESTED,4050,0.45080142475512021371
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,SUBPRIME,,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,8902,0.00000000000000000000,0.12671309818018422826,0.30891934396764771961,0.56436755785216805212,0.12671309818018422826,60025500.00,53214.095744680851,865855662.98,89803278.49,4643714.22770000000000,4116.7679323581560284,0.05170985186489709859,0.07736235812612972820,0.07736235812612972820,0.29636955319148936170,0.09805898698510108628,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,2910,0.32689283307121995057
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,DEEP_SUBPRIME,,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,6054,0.00000000000000000000,0.00066072018500165180,0.00214734060125536835,0.99719193921374297985,0.00066072018500165180,128500.00,32125.000000000000,434879448.35,57818512.79,11764.43997500000000,2941.1099937500000000,0.00020347185369034118,0.09155206206225680934,0.09155206206225680934,0.34116350000000000000,0.04649485069627610422,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,3459,0.57135777998017839445
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,MORTGAGE,MORTGAGE,,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,15065,0.19900431463657484235,0.38818453368735479588,0.14629936939926983073,0.26651178227680053103,0.58718884832392963823,3007435484.66,339976.880472529957,5107933945.79,130191807.90,37720313.86500000000000,4264.1096388198055618,0.28972878150653594234,0.01254235180019643867,0.01254235180019643867,0.07621718799457381868,0.25432483109545753951,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4230,0.28078327248589445735
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,HELOC,HELOC,,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4962,0.21725110842402257154,0.37726723095525997582,0.13018943974203950020,0.27529222087867795244,0.59451833937928254736,366653347.39,124289.270301694915,697284520.66,29328877.25,5958117.01425000000000,2019.7006827966101695,0.20314848616477468465,0.01625000032500044210,0.01625000032500044210,0.06615283559322033898,0.10445823095609369131,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1262,0.25433293027005239823
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,AUTO_LOAN,AUTO_LOAN,,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,9946,0.26865071385481600643,0.31841946511160265433,0.16408606474964809974,0.24884375628393323949,0.58707017896641866077,236456282.85,40496.023779756808,432324242.27,30071420.08,5950769.79667500000000,1019.1419415439287549,0.19788788759705956660,0.02516646935725522846,0.02516646935725522846,0.06050321030998458640,0.08261840645840974135,APPROVAL,APPROVED_AS_REQUESTED,2672,0.26865071385481600643
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,REVOLVING_LINE,REVOLVING_LINE,,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12455,0.19983942191890806905,0.41999197109594540345,0.14532316338819751104,0.23484544359694901646,0.61983139301485347250,111759516.13,14476.621260362694,215548886.78,26763369.06,5024228.92337500000000,650.8068553594559585,0.18772781977154411366,0.04495571471095809942,0.04495571471095809942,0.05859171152849740933,0.04060054098433108081,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,3680,0.29546366920915295062
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,UNSECURED_PERSONAL_LOAN,UNSECURED_PERSONAL_LOAN,,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,7572,0.19255150554675118859,0.38946117274167987322,0.16415742208135235077,0.25382989963021658743,0.58201267828843106181,104973493.07,23819.717056954845,213372478.39,23078003.24,3898262.62035000000000,884.5615203880190606,0.16891680704825137203,0.03713568546061911094,0.03713568546061911094,0.05868404628999319265,0.06945873426200073061,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1916,0.25303750660327522451
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / NEAR_PRIME,MORTGAGE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3644,0.00740944017563117453,0.74780461031833150384,0.14352360043907793633,0.10126234906695938529,0.75521405049396267838,706358696.32,256671.037906976744,1209763384.94,38339415.60,19397438.42600000000000,7048.4878001453488372,0.50593985647501627542,0.02746117309386451527,0.02746117309386451527,0.13759753815406976744,0.26315862128988549413,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1784,0.48957189901207464325
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / PRIME,MORTGAGE,PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4285,0.34049008168028004667,0.43990665110851808635,0.19299883313885647608,0.02660443407234539090,0.78039673278879813302,1217520800.08,364091.148349282297,1747751695.86,17391904.59,11766745.38200000000000,3518.7635711722488038,0.67656450856829361206,0.00966451282082970490,0.00966451282082970490,0.04677579336124401914,0.26403126994062827109,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1704,0.39766627771295215869
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / NEAR_PRIME,HELOC,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1176,0.05782312925170068027,0.74234693877551020408,0.11479591836734693878,0.08503401360544217687,0.80017006802721088435,111054189.81,118017.204899043571,165915625.49,6088362.08,3600505.62375000000000,3826.2546479808714134,0.59137508190872905509,0.03242115970509550647,0.03242115970509550647,0.12349156110520722635,0.13341502500430956050,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,444,0.37755102040816326531
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUPER_PRIME,MORTGAGE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2747,0.55041863851474335639,0.33782307972333454678,0.10775391336002912268,0.00400436840189297415,0.88824171823807790317,1036020988.26,424598.765680327869,1286931319.71,4427086.51,3515632.11600000000000,1440.8328344262295082,0.79411868461544926982,0.00339339854678476492,0.00339339854678476492,0.01620827213114754098,0.23546282103695623708,APPROVAL,APPROVED_AS_REQUESTED,1512,0.55041863851474335639
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / NEAR_PRIME,AUTO_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2390,0.08326359832635983264,0.68786610878661087866,0.13012552301255230126,0.09874476987447698745,0.77112970711297071130,70515655.54,38261.343212154097,104654947.89,5976406.34,3485175.47642500000000,1891.0338993081931633,0.58315570899166805984,0.04942413779941440788,0.04942413779941440788,0.10878826641345632122,0.09410226610415643992,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,898,0.37573221757322175732
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUBPRIME,MORTGAGE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2639,0.00000000000000000000,0.11746873815839333081,0.21106479727169382342,0.67146646456991284577,0.11746873815839333081,47535000.00,153338.709677419355,605228756.59,46833546.23,3040497.94100000000000,9808.0578741935483871,0.06492136909872434403,0.06396335207741664037,0.06396335207741664037,0.32123349354838709677,0.21966154860973663762,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1155,0.43766578249336870027
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / NEAR_PRIME,REVOLVING_LINE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3025,0.04991735537190082645,0.75603305785123966942,0.08793388429752066116,0.10611570247933884298,0.80595041322314049587,33057316.57,13559.194655455291,51723502.49,5170430.90,2888165.32192500000000,1184.6453330291222313,0.55859277065766414169,0.08736841406377347706,0.08736841406377347706,0.10314028999179655455,0.04641576770338303831,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1127,0.37256198347107438017
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / NEAR_PRIME,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1838,0.04570184983677910773,0.70130576713819368879,0.15560391730141458107,0.09738846572361262242,0.74700761697497279652,29174127.02,21248.453765477058,51129964.26,4768881.57,2230626.10820000000000,1624.6366410779315368,0.46774617391054229933,0.07645905245667913048,0.07645905245667913048,0.10914405243991260015,0.07383620866376630013,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,644,0.35038084874863982590
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / PRIME,AUTO_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2771,0.48321905449296282930,0.28329123060267051606,0.20425839047275351859,0.02923132443161313605,0.76651028509563334536,90761107.71,42731.218319209040,125466027.15,2149802.37,1475787.60545000000000,694.8152568032015066,0.68647594125128813585,0.01626013215005526732,0.01626013215005526732,0.03468302071563088512,0.08383553722362459444,APPROVAL,APPROVED_AS_REQUESTED,1339,0.48321905449296282930
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / PRIME,HELOC,PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1326,0.42609351432880844646,0.38612368024132730015,0.16138763197586726998,0.02639517345399698341,0.81221719457013574661,137853512.75,127997.690575673166,191681806.77,2063490.09,1429197.85475000000000,1327.0175067316620241,0.69261193047454858385,0.01036751132589474039,0.01036751132589474039,0.03892699164345403900,0.10120086177555890281,APPROVAL,APPROVED_AS_REQUESTED,565,0.42609351432880844646
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / PRIME,REVOLVING_LINE,PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3514,0.38332384746727376209,0.44906089926010244735,0.13972680705748434832,0.02788844621513944223,0.83238474672737620945,44715017.91,15287.185610256410,63260556.04,1943633.54,1328660.25012500000000,454.2428205555555556,0.68359607033998806174,0.02971395992279945841,0.02971395992279945841,0.03436718358974358974,0.04087209103159792407,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1573,0.44763801935116676153
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / PRIME,UNSECURED_PERSONAL_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2091,0.36298421807747489240,0.42898134863701578192,0.18029650884744141559,0.02773792443806791009,0.79196556671449067432,41669040.68,25162.464178743961,61457981.90,1720395.85,1109490.58975000000000,669.9822401871980676,0.64490424674646826194,0.02662625708785576006,0.02662625708785576006,0.03703428502415458937,0.07256699045138908056,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,827,0.39550454328072692492
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUBPRIME,AUTO_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1759,0.00000000000000000000,0.11711199545196134167,0.36327458783399658897,0.51961341671404206936,0.11711199545196134167,4737500.00,22997.572815533981,70776723.35,11610470.24,603476.87512500000000,2929.4993938106796117,0.05197695378830754404,0.12738298155672823219,0.12738298155672823219,0.28857909223300970874,0.08050553172121410621,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,509,0.28936895963615690733
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUBPRIME,HELOC,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,894,0.00000000000000000000,0.09395973154362416107,0.27740492170022371365,0.62863534675615212528,0.09395973154362416107,7063000.00,84083.333333333333,117450288.09,11359903.22,553177.98525000000000,6585.4522053571428571,0.04869566003661781196,0.07832054158997593091,0.07832054158997593091,0.31066128571428571429,0.13862330335001816002,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,357,0.39932885906040268456
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUBPRIME,REVOLVING_LINE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2220,0.00000000000000000000,0.12252252252252252252,0.43108108108108108108,0.44639639639639639640,0.12252252252252252252,2075000.00,7628.6764705882352941,36387257.51,10657103.40,473272.65175000000000,1739.9729843750000000,0.04440912638137676322,0.22808320566265060241,0.22808320566265060241,0.27490966911764705882,0.03806158340027474557,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,616,0.27747747747747747748
