"interpretation_note","manual_review_candidate_flag","manual_review_candidate_interpretation","manual_review_driver_combination","manual_review_component_trigger_count","supplemental_review_component_trigger_count","manual_review_allowed_by_product_flag","manual_review_risk_trigger_flag","manual_review_affordability_trigger_flag","manual_review_dti_trigger_flag","manual_review_expected_loss_trigger_flag","manual_review_mixed_signal_trigger_flag","manual_review_borderline_trigger_flag","high_utilization_review_trigger_flag","low_score_review_trigger_flag","supplemental_behavioral_review_trigger_flag","hard_policy_stop_flag","counteroffer_candidate_flag","clean_approval_candidate_flag","mixed_signal_profile_type","borderline_profile_flag","row_count","pct_of_stage3_rows","avg_manual_review_candidate_trigger_count","avg_supplemental_behavioral_review_trigger_count","avg_total_rule_trigger_count","avg_synthetic_estimated_pd_proxy","avg_requested_payment_to_income_ratio","avg_debt_to_income_ratio","avg_requested_expected_loss_amount","avg_requested_amount","avg_credit_score","avg_utilization_rate"
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,false,false,true,true,true,false,false,false,false,false,false,false,WEAK_CREDIT_LOW_PTI,false,313,0.006260,3.0000000000000000,0.00000000000000000000,8.0766773162939297,0.40954404792332268371,0.20742778594249201278,0.51182587859424920128,12907.150702875399,137570.617731629393,610.7987220447284345,0.56687827476038338658
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + BORDERLINE_REVIEW,3,0,true,false,true,true,false,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,310,0.006200,3.0000000000000000,0.00000000000000000000,7.9935483870967742,0.09118786129032258065,0.35482907419354838710,0.46775322580645161290,5326.3753870967741935,328009.172354838710,705.7290322580645161,0.32777645161290322581
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,true,false,false,true,true,false,false,false,false,true,false,LARGE_EXPOSURE_LOW_RISK,true,300,0.006000,3.0000000000000000,0.00000000000000000000,8.0000000000000000,0.03448485333333333333,0.28303573000000000000,0.31197833333333333333,2823.3097000000000000,413484.625200000000,762.0700000000000000,0.25729766666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,2,0,true,false,false,false,true,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,298,0.005960,2.0000000000000000,0.00000000000000000000,8.5872483221476510,0.11814301006711409396,0.13653900335570469799,0.37078489932885906040,4246.8739932885906040,95656.759597315436,670.0570469798657718,0.43864060402684563758
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,false,true,true,true,false,false,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,false,297,0.005940,4.0000000000000000,1.00000000000000000000,11.2525252525252525,0.44979715488215488215,0.16761386531986531987,0.50933434343434343434,10221.005521885522,90021.524377104377,539.8585858585858586,0.65211313131313131313
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,false,false,true,false,true,false,false,false,false,false,true,false,LARGE_EXPOSURE_LOW_RISK,false,294,0.005880,2.0000000000000000,0.00000000000000000000,5.0000000000000000,0.03585816666666666667,0.09318213265306122449,0.48808027210884353741,1227.8418027210884354,79432.630272108844,752.8809523809523810,0.26883299319727891156
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW,2,0,true,false,false,true,true,false,false,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,false,287,0.005740,2.0000000000000000,0.00000000000000000000,9.8397212543554007,0.11871800696864111498,0.10126528571428571429,0.48952473867595818815,3709.8005226480836237,63618.020278745645,669.5296167247386760,0.42081149825783972125
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,4,0,true,false,true,true,true,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,268,0.005360,4.0000000000000000,0.00000000000000000000,13.5895522388059701,0.13983040298507462687,0.34595413059701492537,0.47390447761194029851,10437.694067164179,340270.365111940299,671.5447761194029851,0.39928805970149253731
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,4,0,true,true,false,true,true,true,false,false,false,false,false,true,false,WEAK_CREDIT_LOW_PTI,false,261,0.005220,4.0000000000000000,0.00000000000000000000,9.5363984674329502,0.28545740996168582375,0.10650768582375478927,0.50686360153256704981,5996.2052107279693487,51289.857624521073,608.8122605363984674,0.50025210727969348659
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,false,false,true,true,true,false,false,false,false,true,false,false,WEAK_CREDIT_LOW_PTI,false,260,0.005200,3.0000000000000000,0.00000000000000000000,9.2307692307692308,0.43723088846153846154,0.15401110769230769231,0.50864115384615384615,10527.551000000000,91091.582846153846,609.4192307692307692,0.56684615384615384615
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,true,true,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,243,0.004860,3.0000000000000000,0.00000000000000000000,10.6008230452674897,0.12888162139917695473,0.14045013991769547325,0.47654362139917695473,4614.2924279835390947,97624.689958847737,668.3703703703703704,0.42122139917695473251
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,false,false,true,true,true,true,false,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,true,241,0.004820,5.0000000000000000,1.00000000000000000000,12.3360995850622407,0.44993292531120331950,0.19043011203319502075,0.51663609958506224066,12035.513153526971,114214.379460580913,538.4273858921161826,0.64252780082987551867
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,true,false,true,false,false,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,false,238,0.004760,3.0000000000000000,1.00000000000000000000,6.1680672268907563,0.43839545378151260504,0.10933286134453781513,0.51102983193277310924,4163.2301260504201681,36654.819747899160,542.0588235294117647,0.64768949579831932773
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,true,false,false,true,true,false,false,false,false,false,true,false,WEAK_CREDIT_LOW_PTI,false,226,0.004520,3.0000000000000000,0.00000000000000000000,7.5132743362831858,0.26744723008849557522,0.12005195132743362832,0.36188274336283185841,6117.8036725663716814,59313.351902654867,608.5973451327433628,0.53956858407079646018
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,3,0,true,false,true,false,true,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,211,0.004220,3.0000000000000000,0.00000000000000000000,10.6492890995260664,0.37945263507109004739,0.31322516113744075829,0.44387582938388625592,17515.969289099526,204105.990473933649,614.1469194312796209,0.52960047393364928910
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,HARD_POLICY_STOP_NOT_MANUAL_REVIEW_CANDIDATE,NO_MANUAL_REVIEW_DRIVER,0,0,true,false,false,false,false,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,210,0.004200,0.00000000000000000000,0.00000000000000000000,1.9619047619047619,0.08266480476190476190,0.07309774285714285714,0.31116285714285714286,1553.1413333333333333,73563.859476190476,722.0619047619047619,0.48381142857142857143
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,false,true,false,true,true,false,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,true,206,0.004120,4.0000000000000000,1.00000000000000000000,7.8203883495145631,0.43524842718446601942,0.11844430582524271845,0.51833058252427184466,5226.5706310679611650,37916.421407766990,540.8689320388349515,0.63201407766990291262
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,false,true,true,true,false,true,false,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,204,0.004080,5.0000000000000000,1.00000000000000000000,14.2843137254901961,0.44566966666666666667,0.25214382843137254902,0.51883578431372549020,10465.803921568627,66722.603725490196,539.3088235294117647,0.64533578431372549020
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW,3,0,true,false,true,true,true,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,204,0.004080,3.0000000000000000,0.00000000000000000000,11.3627450980392157,0.41500191176470588235,0.31251867156862745098,0.51295931372549019608,18874.472156862745,191585.587009803922,610.2549019607843137,0.54882205882352941176
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,true,false,true,true,false,false,false,false,false,false,WEAK_CREDIT_LOW_PTI,true,199,0.003980,3.0000000000000000,0.00000000000000000000,6.4221105527638191,0.38283646231155778894,0.15142715577889447236,0.51277788944723618090,6840.1324120603015075,55869.211658291457,609.3819095477386935,0.55082462311557788945
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW,4,0,true,true,true,true,true,false,false,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,false,193,0.003860,4.0000000000000000,0.00000000000000000000,12.5906735751295337,0.24006072538860103627,0.31879038860103626943,0.49877927461139896373,13558.535854922280,258709.891295336788,651.8238341968911917,0.45846994818652849741
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,true,false,true,false,false,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,false,184,0.003680,3.0000000000000000,1.00000000000000000000,7.7880434782608696,0.44962265760869565217,0.10686948369565217391,0.51231413043478260870,4422.4570652173913043,33237.103967391304,542.4510869565217391,0.63524021739130434783
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW,3,0,true,true,true,false,true,false,false,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,false,183,0.003660,3.0000000000000000,0.00000000000000000000,10.6120218579234973,0.23804249726775956284,0.31322553551912568306,0.34960327868852459016,13796.968360655738,265639.356612021858,648.2677595628415301,0.47706994535519125683
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,false,false,true,true,true,false,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,true,181,0.003620,4.0000000000000000,1.00000000000000000000,10.0110497237569061,0.44710318784530386740,0.18370501657458563536,0.62544530386740331492,11530.597292817680,107595.866243093923,538.8011049723756906,0.61908176795580110497
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,false,false,true,true,true,true,false,false,false,true,false,false,WEAK_CREDIT_LOW_PTI,true,180,0.003600,4.0000000000000000,0.00000000000000000000,10.3222222222222222,0.43531990000000000000,0.16852097777777777778,0.49645000000000000000,11082.125000000000,95963.993166666667,612.0444444444444444,0.57341500000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,false,false,true,false,true,false,false,false,false,true,false,false,WEAK_CREDIT_LOW_PTI,false,174,0.003480,2.0000000000000000,0.00000000000000000000,6.6781609195402299,0.43141471839080459770,0.09070524137931034483,0.50959310344827586207,5747.6474137931034483,30758.993678160920,608.4540229885057471,0.56549827586206896552
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,false,false,true,true,false,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,true,165,0.003300,3.0000000000000000,1.00000000000000000000,6.4363636363636364,0.44342297575757575758,0.15930872121212121212,0.60227393939393939394,5642.9587272727272727,48855.624424242424,542.6484848484848485,0.64371515151515151515
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,false,true,true,true,false,false,false,false,false,false,WEAK_CREDIT_LOW_PTI,true,161,0.003220,3.0000000000000000,0.00000000000000000000,7.2857142857142857,0.37963924223602484472,0.20011609937888198758,0.39060807453416149068,12658.677080745342,134249.677826086957,610.7701863354037267,0.56002111801242236025
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,false,false,true,false,true,false,false,false,false,false,false,false,WEAK_CREDIT_LOW_PTI,false,152,0.003040,2.0000000000000000,0.00000000000000000000,5.3486842105263158,0.40322414473684210526,0.17104907236842105263,0.51350723684210526316,7396.9618421052631579,61761.810131578947,608.9210526315789474,0.57152894736842105263
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,4,0,true,true,false,true,true,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,151,0.003020,4.0000000000000000,0.00000000000000000000,10.3046357615894040,0.20644686754966887417,0.22374928476821192053,0.48192052980132450331,9108.7996688741721854,167656.656026490066,662.9735099337748344,0.46843774834437086093
